,Adview
4909,999.9976
4910,1378.9324
4911,1188.893
4912,1604.8472
4913,1711.2391
4914,1623.4879
4915,1524.2383
4916,2125.5015
4917,1954.2876
4918,1079.5754
4919,1234.094
4920,2037.1212
4921,1043.3225
4922,972.932
4923,1827.6418
4924,2325.59
4925,1346.4794
4926,2111.7322
4927,2055.639
4928,2114.468
4929,2280.4111
4930,1935.4751
4931,972.1248
4932,1531.5762
4933,1368.9899
4934,1535.3148
4935,2098.505
4936,1171.8953
4937,2110.274
4938,166.19876
4939,1489.0048
4940,1878.0403
4941,1269.9861
4942,787.9023
4943,2050.2031
4944,1661.895
4945,2218.3672
4946,1809.0739
4947,1553.386
4948,1663.1404
4949,2136.6846
4950,2071.4258
4951,1589.0598
4952,879.564
4953,2126.6848
4954,614.9918
4955,2367.6316
4956,2211.7253
4957,2216.6123
4958,1727.8761
4959,1671.6588
4960,1369.548
4961,2024.5386
4962,1350.1544
4963,1083.8982
4964,2095.3838
4965,1620.4711
4966,2393.284
4967,1269.194
4968,2150.631
4969,1417.0067
4970,2185.038
4971,2020.4205
4972,1718.2076
4973,2155.837
4974,1741.2378
4975,2092.7612
4976,1951.3109
4977,2126.348
4978,1766.2548
4979,2182.8342
4980,1156.4956
4981,1990.5333
4982,2159.454
4983,817.3971
4984,2038.9691
4985,2106.3806
4986,1830.2445
4987,2236.0774
4988,1646.3141
4989,1966.0903
4990,1186.7463
4991,1310.1686
4992,1072.0852
4993,1046.454
4994,1576.3195
4995,2033.941
4996,795.9944
4997,2062.272
4998,1921.4427
4999,1819.2432
5000,886.479
5001,2172.7231
5002,1265.9788
5003,1693.4806
5004,1950.1799
5005,1393.8704
5006,1055.9236
5007,979.9716
5008,1606.1393
5009,1282.6562
5010,1407.4225
5011,1671.8552
5012,2077.2615
5013,1661.8143
5014,1979.1316
5015,1592.7695
5016,1390.469
5017,1127.2189
5018,1163.8077
5019,1719.653
5020,1650.3647
5021,2171.689
5022,1380.0712
5023,1131.3495
5024,1510.1517
5025,1368.2703
5026,2001.0013
5027,1433.8799
5028,970.0955
5029,2035.9547
5030,2493.2178
5031,2107.3064
5032,1527.0693
5033,4.1571183
5034,1715.4972
5035,1517.304
5036,1504.8297
5037,1579.4386
5038,1359.947
5039,2146.0176
5040,2353.8682
5041,2195.5894
5042,2138.7256
5043,1417.0522
5044,1158.5065
5045,1450.1279
5046,938.6841
5047,1775.3066
5048,1873.726
5049,1337.123
5050,1845.0837
5051,1178.5498
5052,1604.8158
5053,926.00555
5054,1484.2861
5055,1641.0001
5056,1329.9556
5057,1995.6014
5058,1278.5504
5059,1198.103
5060,1013.53064
5061,2149.7375
5062,1992.981
5063,1071.5969
5064,2156.7676
5065,1747.0792
5066,1996.9379
5067,2075.2761
5068,1882.4828
5069,1649.4092
5070,1457.9303
5071,1703.5801
5072,1400.7727
5073,642.616
5074,1645.7772
5075,1382.4565
5076,1127.9373
5077,1952.1177
5078,1565.9897
5079,1267.9573
5080,963.65265
5081,2514.5063
5082,1325.712
5083,1673.6476
5084,1968.8693
5085,1215.381
5086,953.0639
5087,2195.8772
5088,1579.3844
5089,2251.051
5090,1780.7864
5091,2031.2317
5092,1153.8915
5093,1704.7249
5094,2112.3286
5095,2134.7063
5096,1304.3507
5097,2068.7666
5098,2195.3953
5099,1856.8591
5100,950.70056
5101,2193.6365
5102,1599.2687
5103,1555.0414
5104,1843.9117
5105,1939.4712
5106,2112.8193
5107,998.3461
5108,603.0856
5109,2129.681
5110,1646.9354
5111,1338.2017
5112,2320.3997
5113,610.28925
5114,1014.55884
5115,1282.0813
5116,1388.1272
5117,2001.6073
5118,1008.7769
5119,1565.2682
5120,558.13184
5121,717.2765
5122,2292.4683
5123,968.49384
5124,2044.2144
5125,1738.5544
5126,2136.2278
5127,1254.397
5128,2204.8247
5129,2241.888
5130,2091.7087
5131,1816.9355
5132,2186.542
5133,1839.1517
5134,1329.2296
5135,2141.809
5136,668.2511
5137,1946.4225
5138,2078.196
5139,2383.853
5140,2411.8044
5141,1921.208
5142,2474.9832
5143,1910.9346
5144,1368.393
5145,1826.8457
5146,1980.3608
5147,2104.672
5148,2149.7354
5149,1434.9647
5150,1079.4683
5151,2275.702
5152,1089.7822
5153,1619.9835
5154,2274.1182
5155,1968.1075
5156,4.4456987
5157,1863.4235
5158,1604.196
5159,2218.786
5160,2074.5454
5161,1750.842
5162,2078.8118
5163,1996.0791
5164,1829.8353
5165,1847.5956
5166,1785.6224
5167,797.5714
5168,1938.1635
5169,2156.332
5170,1990.241
5171,2277.966
5172,1962.8044
5173,2215.932
5174,1645.4495
5175,2331.713
5176,1899.9788
5177,951.1159
5178,1550.0157
5179,2116.2834
5180,1411.0219
5181,1066.8107
5182,1200.6326
5183,1852.7269
5184,2259.3042
5185,2227.5464
5186,1833.2966
5187,1956.8942
5188,1895.2024
5189,796.02405
5190,1465.5028
5191,2206.585
5192,1472.0529
5193,1660.4347
5194,2127.6404
5195,1032.2139
5196,1636.6292
5197,2228.2546
5198,1707.1304
5199,1091.2867
5200,1094.0034
5201,1772.7437
5202,997.2783
5203,2067.828
5204,1645.9119
5205,1098.3982
5206,2004.282
5207,1760.5421
5208,2239.2178
5209,1406.2705
5210,2354.7053
5211,2199.6077
5212,2200.4097
5213,2131.2932
5214,1799.9623
5215,1576.7703
5216,1165.0485
5217,2271.2358
5218,1121.0356
5219,1385.4622
5220,1108.1123
5221,1846.3333
5222,1612.9447
5223,1964.3527
5224,2070.4172
5225,2253.8684
5226,1639.0967
5227,2305.961
5228,1325.3871
5229,1958.3231
5230,993.0818
5231,2230.6729
5232,1026.0392
5233,2497.7253
5234,1806.5558
5235,1541.3319
5236,1813.3041
5237,2021.3522
5238,2025.1842
5239,1953.7994
5240,1802.4668
5241,1785.354
5242,1889.8423
5243,1195.9271
5244,1134.5385
5245,2292.8743
5246,1830.0912
5247,1900.4596
5248,2207.6025
5249,2168.2065
5250,1268.1971
5251,1021.7313
5252,1053.0161
5253,2291.4702
5254,1414.4875
5255,1781.7363
5256,2118.982
5257,2300.6802
5258,1638.3745
5259,1969.0789
5260,899.62195
5261,1940.4558
5262,2394.9678
5263,1519.1725
5264,990.7254
5265,2317.4355
5266,746.06104
5267,2228.54
5268,4.1571183
5269,1469.0509
5270,1632.3118
5271,2070.5051
5272,1541.2494
5273,1053.8395
5274,2504.3115
5275,1544.8868
5276,1510.7262
5277,2444.6519
5278,1950.5243
5279,1097.8914
5280,2111.5942
5281,1254.4856
5282,2142.283
5283,2128.4456
5284,817.5832
5285,1349.5688
5286,2112.1182
5287,2176.943
5288,2134.7136
5289,664.13715
5290,2093.8977
5291,2177.9705
5292,1335.7677
5293,2153.2197
5294,959.72845
5295,2194.2683
5296,2165.5264
5297,1166.8401
5298,2180.7034
5299,1470.895
5300,921.49396
5301,1820.0018
5302,780.6376
5303,2130.9236
5304,2123.7542
5305,2029.4838
5306,1912.5662
5307,1695.6432
5308,1855.7228
5309,2292.9885
5310,1714.276
5311,1528.9839
5312,1546.9113
5313,1349.7441
5314,2263.537
5315,2194.1692
5316,1999.7196
5317,958.6949
5318,979.6683
5319,1394.7301
5320,1801.9235
5321,2003.3278
5322,1417.9084
5323,2583.626
5324,2029.4291
5325,1823.7455
5326,1971.8838
5327,1712.3354
5328,2220.5469
5329,1486.1927
5330,2028.9706
5331,2046.218
5332,1699.5049
5333,1851.063
5334,2332.6614
5335,2167.2576
5336,1658.5134
5337,1322.3861
5338,1624.989
5339,2380.355
5340,1777.336
5341,1723.2598
5342,1854.9532
5343,951.35443
5344,2176.884
5345,1189.0696
5346,1854.4685
5347,2254.0598
5348,1236.9806
5349,2129.7507
5350,1629.252
5351,1377.9938
5352,735.7441
5353,2154.0222
5354,2114.994
5355,1628.11
5356,2227.3071
5357,2016.0787
5358,721.6473
5359,2265.5693
5360,962.49164
5361,2268.233
5362,1569.0278
5363,1122.0609
5364,914.0235
5365,1566.3427
5366,1150.9379
5367,1403.5338
5368,1841.0339
5369,1255.0288
5370,1533.7944
5371,1980.2955
5372,964.95154
5373,994.54486
5374,1732.4921
5375,2466.7783
5376,1916.5557
5377,2400.833
5378,1289.6736
5379,1571.6774
5380,1265.8646
5381,1738.1207
5382,1419.7068
5383,2202.7566
5384,2050.7236
5385,1458.939
5386,1075.8473
5387,1538.9224
5388,1651.6467
5389,2075.8748
5390,1806.078
5391,2267.017
5392,2302.4468
5393,2042.1216
5394,1481.4261
5395,2248.447
5396,2421.4128
5397,1491.3923
5398,1959.1138
5399,948.5922
5400,1333.1671
5401,1866.1675
5402,959.27295
5403,2208.113
5404,1348.5464
5405,1928.1318
5406,1388.7446
5407,858.1724
5408,1482.6316
5409,1940.1229
5410,1321.3129
5411,1627.0391
5412,2198.7664
5413,409.1508
5414,2027.5961
5415,2171.019
5416,1202.6765
5417,1716.5765
5418,1090.0447
5419,1780.0273
5420,2206.329
5421,1411.6906
5422,1786.9944
5423,1293.2794
5424,1279.4526
5425,2183.7175
5426,1323.0688
5427,2481.9058
5428,2451.937
5429,1403.8341
5430,1672.3285
5431,1993.4443
5432,2180.6426
5433,2226.9412
5434,1517.4846
5435,1231.7053
5436,2259.0686
5437,1935.1486
5438,1411.2882
5439,2032.1915
5440,2440.7551
5441,1419.9495
5442,1291.016
5443,1075.0671
5444,1488.046
5445,825.98035
5446,1554.7709
5447,985.86725
5448,1379.629
5449,1857.4214
5450,1081.0741
5451,1875.3441
5452,839.8683
5453,1083.3373
5454,1803.403
5455,841.0222
5456,1061.3772
5457,1580.3136
5458,1909.044
5459,2198.535
5460,2174.312
5461,2533.6506
5462,1845.1609
5463,2321.6458
5464,1227.0422
5465,1429.0648
5466,2197.4224
5467,2121.2188
5468,2251.0132
5469,1741.0463
5470,1319.4916
5471,2227.2969
5472,2168.05
5473,2099.2097
5474,1824.0139
5475,4.1571183
5476,1494.2279
5477,957.2896
5478,1171.7406
5479,1775.276
5480,1742.7014
5481,1420.0846
5482,2206.5107
5483,1717.102
5484,2065.898
5485,2440.7163
5486,2320.5852
5487,1549.3134
5488,1029.8491
5489,2234.0344
5490,1360.3489
5491,2224.9138
5492,1329.841
5493,1865.158
5494,808.2642
5495,2188.2712
5496,915.7821
5497,1743.176
5498,1990.4381
5499,1013.4516
5500,1033.6536
5501,1532.4612
5502,1789.8452
5503,1566.2654
5504,1104.6156
5505,1915.5465
5506,1681.0593
5507,1299.9031
5508,1444.3595
5509,2176.2595
5510,2038.1465
5511,795.7636
5512,1043.1033
5513,1100.7633
5514,2432.9512
5515,2097.15
5516,1247.9852
5517,2126.7852
5518,997.87695
5519,2104.9988
5520,1104.4902
5521,2264.5496
5522,355.92175
5523,1530.2859
5524,1127.3201
5525,2028.1854
5526,2045.1747
5527,2071.1045
5528,1213.0403
5529,2028.8102
5530,1610.5077
5531,2430.3
5532,1661.5868
5533,1948.3229
5534,2196.2036
5535,1811.2706
5536,1356.075
5537,2042.2272
5538,1475.002
5539,2136.638
5540,1499.168
5541,1796.7122
5542,1576.0471
5543,2412.2627
5544,1299.1979
5545,1028.6475
5546,1510.1787
5547,2348.8438
5548,1653.459
5549,1301.663
5550,1210.3544
5551,1128.5973
5552,2148.562
5553,1211.7727
5554,1885.359
5555,2485.2197
5556,1770.4926
5557,1329.4244
5558,1614.144
5559,1924.1207
5560,1688.1172
5561,2253.1108
5562,1142.9393
5563,2252.2202
5564,915.5048
5565,1808.8882
5566,1029.0591
5567,2097.6846
5568,1541.633
5569,1859.3789
5570,1337.011
5571,1323.6613
5572,2063.252
5573,1333.5953
5574,941.72095
5575,1085.7795
5576,1029.0912
5577,2179.5142
5578,2207.9236
5579,1548.7587
5580,2095.1863
5581,1010.8655
5582,708.7754
5583,1922.0359
5584,1227.4385
5585,1922.8256
5586,1830.5955
5587,656.4964
5588,789.36884
5589,2389.0254
5590,660.0228
5591,4.1571183
5592,927.9317
5593,1536.2523
5594,1549.1165
5595,1456.2208
5596,1104.2836
5597,2061.8171
5598,2009.9966
5599,1998.3403
5600,1963.8701
5601,338.42682
5602,1420.0972
5603,2102.9155
5604,1374.0464
5605,1435.3843
5606,2063.0312
5607,2093.31
5608,4.1571183
5609,1031.3723
5610,1194.5656
5611,2182.979
5612,2063.7542
5613,955.4599
5614,1151.9761
5615,2112.5168
5616,1494.051
5617,2128.8403
5618,1492.9985
5619,1178.8489
5620,1398.1898
5621,1934.5238
5622,2270.5933
5623,2399.4785
5624,2356.4392
5625,1825.2042
5626,1963.5809
5627,958.6193
5628,1035.2493
5629,1559.2372
5630,1723.634
5631,1693.6382
5632,1126.207
5633,2395.0315
5634,518.45886
5635,1180.5452
5636,2126.505
5637,2141.803
5638,1191.9749
5639,1027.0254
5640,2079.3672
5641,2118.0466
5642,1984.3114
5643,4.1571183
5644,1018.0039
5645,1634.9395
5646,731.51666
5647,2161.7383
5648,1685.5223
5649,1349.0126
5650,903.1489
5651,2093.3833
5652,1295.7023
5653,1299.2976
5654,2360.4753
5655,797.67786
5656,1580.253
5657,1308.7656
5658,1802.994
5659,1744.0804
5660,2425.9072
5661,2241.0063
5662,1958.427
5663,2027.556
5664,2191.2983
5665,2199.3132
5666,1907.7291
5667,1654.591
5668,1458.138
5669,1974.3527
5670,2407.4468
5671,1544.8811
5672,2250.7454
5673,2389.0928
5674,2137.7498
5675,1035.5071
5676,2132.9514
5677,1642.0779
5678,2028.4219
5679,1089.9513
5680,2105.72
5681,1716.5745
5682,1302.9353
5683,2006.7771
5684,1946.5143
5685,875.2504
5686,1951.7144
5687,2005.6855
5688,1773.6405
5689,2100.899
5690,1527.8003
5691,2305.1194
5692,1139.248
5693,1640.0961
5694,526.7375
5695,1695.8857
5696,997.7643
5697,2186.8975
5698,2149.7761
5699,1900.4008
5700,1392.4536
5701,1761.7667
5702,1797.4738
5703,655.5041
5704,743.6958
5705,2224.2534
5706,1377.0146
5707,2204.1624
5708,810.69684
5709,1476.6562
5710,1485.5024
5711,1626.6344
5712,966.11316
5713,1433.0096
5714,2009.2839
5715,2360.5037
5716,2297.046
5717,1065.6777
5718,1945.4058
5719,2101.1482
5720,1796.4673
5721,4.1571183
5722,1324.6
5723,1792.8165
5724,2420.9458
5725,2081.216
5726,1751.0939
5727,2145.3313
5728,958.2296
5729,2076.3367
5730,1934.9739
5731,1577.7539
5732,2211.4863
5733,1295.3772
5734,1451.7795
5735,1775.5024
5736,1828.8922
5737,1335.9962
5738,1087.3019
5739,1863.4647
5740,1803.5538
5741,2156.1267
5742,1799.7635
5743,2162.7402
5744,2181.482
5745,1894.669
5746,1696.0881
5747,2324.452
5748,1357.2418
5749,1712.6204
5750,2224.1555
5751,2227.6672
5752,1686.0096
5753,1962.192
5754,2015.2567
5755,1891.1682
5756,1115.5645
5757,1955.6986
5758,1767.9945
5759,2133.7393
5760,1100.3986
5761,1276.2388
5762,1849.3218
5763,958.6592
5764,1783.7106
5765,1937.903
5766,1154.7916
5767,1761.7712
5768,1996.752
5769,792.314
5770,1045.5024
5771,2081.2231
5772,1417.5432
5773,1567.2649
5774,1942.2765
5775,1988.7745
5776,1490.27
5777,2165.2766
5778,1513.1093
5779,2242.7837
5780,1498.0436
5781,2081.757
5782,1461.8566
5783,2017.8798
5784,1110.4235
5785,2263.2947
5786,2569.7993
5787,2077.9868
5788,2059.6733
5789,823.9054
5790,2557.3074
5791,1511.059
5792,1960.8914
5793,1610.4021
5794,949.2141
5795,2001.3167
5796,2004.3102
5797,1740.855
5798,2258.5906
5799,2124.1733
5800,2072.8103
5801,1851.6859
5802,2104.5596
5803,1869.2704
5804,2106.5366
5805,1304.528
5806,1877.4813
5807,2156.6934
5808,1107.025
5809,2219.7483
5810,2123.8474
5811,1520.6392
5812,2326.1594
5813,1783.2534
5814,1667.916
5815,1686.2825
5816,1595.1284
5817,2329.6821
5818,2054.5896
5819,1430.037
5820,2221.0237
5821,2349.8564
5822,2525.496
5823,919.5134
5824,2118.4744
5825,1595.5858
5826,1310.245
5827,1776.3666
5828,1931.3751
5829,1833.7979
5830,1848.0007
5831,1091.5039
5832,2378.1487
5833,1547.8423
5834,969.7848
5835,1873.6532
5836,1940.3269
5837,2480.3318
5838,2085.4607
5839,1548.5054
5840,2124.753
5841,1350.9529
5842,2511.2163
5843,2060.0847
5844,1046.1205
5845,2230.913
5846,2230.5103
5847,1481.2017
5848,2531.5183
5849,2291.5166
5850,1464.6215
5851,1988.5077
5852,1146.7299
5853,2212.4639
5854,2038.0525
5855,1237.3105
5856,2321.6917
5857,1705.1411
5858,2148.2324
5859,1374.0077
5860,2181.1816
5861,2150.4482
5862,1056.742
5863,1501.5479
5864,850.94855
5865,1407.4231
5866,924.2421
5867,1666.7726
5868,721.5986
5869,588.2263
5870,1784.6503
5871,2071.893
5872,1635.3782
5873,1544.8862
5874,1254.7583
5875,1291.648
5876,1859.2427
5877,2489.0933
5878,1086.561
5879,1931.7606
5880,2176.419
5881,1239.3558
5882,993.363
5883,1302.7758
5884,1996.5153
5885,1335.4463
5886,2099.1968
5887,2272.286
5888,1158.5149
5889,4.508096
5890,2105.9163
5891,1059.1652
5892,1965.2037
5893,2067.7864
5894,1230.9877
5895,2043.8682
5896,1985.2081
5897,1574.927
5898,1460.1625
5899,2221.0237
5900,1665.5073
5901,1844.5911
5902,2217.1824
5903,1335.7189
5904,1767.4828
5905,2225.4214
5906,1831.7815
5907,2210.4226
5908,2112.701
5909,1534.0558
5910,1989.5121
5911,1634.6271
5912,1903.1146
5913,1944.0536
5914,2110.2827
5915,35.683388
5916,2046.5895
5917,2261.7756
5918,2081.2556
5919,962.4291
5920,1439.9618
5921,1237.3958
5922,1195.6184
5923,1679.5321
5924,1274.4749
5925,1737.9817
5926,2324.7747
5927,1495.1439
5928,1079.8755
5929,25.369211
5930,1753.3583
5931,991.13226
5932,1923.9457
5933,2278.2178
5934,744.7458
5935,2144.0408
5936,1996.1774
5937,1520.0933
5938,1744.5325
5939,2021.8823
5940,1905.0728
5941,1551.4131
5942,2316.6072
5943,2389.9937
5944,1819.5398
5945,2209.7646
5946,2000.6437
5947,920.79803
5948,2118.5496
5949,1376.1458
5950,1442.0269
5951,2206.2007
5952,1742.4207
5953,921.5204
5954,2062.6108
5955,1672.6113
5956,1916.096
5957,1373.9202
5958,1065.4113
5959,1393.3864
5960,1898.7362
5961,2217.8235
5962,2120.278
5963,1194.6073
5964,2270.5415
5965,1328.1304
5966,1172.4194
5967,952.6573
5968,1287.4523
5969,1906.472
5970,2404.8599
5971,535.3775
5972,2267.1978
5973,2202.8914
5974,2014.3693
5975,1336.2211
5976,1776.7738
5977,1254.6791
5978,2149.8335
5979,1523.7921
5980,2384.0068
5981,1044.7799
5982,1863.9111
5983,1899.3365
5984,2200.7634
5985,2036.5652
5986,1516.3562
5987,2109.6326
5988,1004.9039
5989,2043.654
5990,1680.3589
5991,2281.549
5992,1933.5089
5993,1987.5277
5994,2077.7776
5995,1423.3099
5996,1333.5698
5997,1702.6351
5998,1380.8837
5999,1540.9784
6000,2408.672
6001,1261.5369
6002,1724.5029
6003,2149.631
6004,1317.1498
6005,2153.098
6006,1920.6718
6007,1726.8369
6008,1866.4608
6009,2380.7373
6010,848.94543
6011,1163.3556
6012,1970.7289
6013,2200.8064
6014,2342.7915
6015,1943.2126
6016,2222.0767
6017,2040.2281
6018,776.13184
6019,1247.1443
6020,978.7912
6021,1615.0735
6022,1563.7323
6023,1944.5317
6024,1088.9052
6025,1706.7555
6026,1216.1012
6027,1894.807
6028,1288.1713
6029,1378.8225
6030,2065.786
6031,2225.7231
6032,2426.0212
6033,4.1571183
6034,1493.971
6035,1803.3749
6036,2207.4333
6037,1450.7046
6038,2170.1877
6039,1916.522
6040,1606.19
6041,782.3224
6042,2295.2441
6043,1063.0802
6044,1762.5084
6045,759.7676
6046,1818.7432
6047,2034.96
6048,1896.6606
6049,1684.6455
6050,1455.9888
6051,2077.662
6052,2239.4675
6053,1992.8629
6054,2007.6661
6055,1632.7848
6056,1235.3796
6057,1728.6536
6058,2397.8904
6059,930.72675
6060,2037.9215
6061,2193.2148
6062,931.6324
6063,1002.98785
6064,1469.4004
6065,1333.8268
6066,2405.3062
6067,2137.3406
6068,1565.1974
6069,2064.2168
6070,1301.4935
6071,2094.0527
6072,1162.4509
6073,2108.3098
6074,2235.0535
6075,2077.7456
6076,1829.4681
6077,1405.7295
6078,2017.477
6079,2171.4873
6080,1159.7833
6081,1251.2996
6082,1635.9097
6083,1697.8427
6084,1313.7527
6085,1526.6918
6086,1684.4974
6087,2156.7097
6088,1510.5415
6089,447.1358
6090,1095.2589
6091,2327.433
6092,1787.7964
6093,1895.6134
6094,2590.761
6095,1438.5631
6096,1711.7068
6097,1053.386
6098,1446.1724
6099,2070.3027
6100,1871.5112
6101,1843.8285
6102,816.60956
6103,614.3166
6104,2411.22
6105,884.9738
6106,1785.6433
6107,2367.287
6108,1679.4231
6109,2205.739
6110,2296.2114
6111,2247.5896
6112,2201.677
6113,2117.6577
6114,1634.9308
6115,1585.5504
6116,2571.0796
6117,2107.0857
6118,1268.2961
6119,2316.0825
6120,1946.8553
6121,877.4293
6122,1799.0957
6123,1908.3792
6124,1939.1453
6125,2123.947
6126,851.02716
6127,1284.1655
6128,1177.8802
6129,749.20044
6130,1367.6299
6131,1927.566
6132,2335.12
6133,2244.6482
6134,2190.2305
6135,1709.8508
6136,1020.5034
6137,497.1186
6138,1119.2565
6139,2021.7269
6140,1966.6199
6141,2080.5132
6142,1317.5602
6143,1798.7865
6144,1331.4508
6145,1152.9967
6146,1363.0159
6147,1059.3369
6148,1901.7332
6149,2224.7903
6150,1138.3654
6151,2119.0789
6152,2382.067
6153,2031.7625
6154,2398.5266
6155,2396.8074
6156,1419.0193
6157,1643.0726
6158,1971.9923
6159,1124.776
6160,2306.167
6161,1305.2621
6162,2265.0833
6163,2544.797
6164,1134.3488
6165,1849.4382
6166,2128.7222
6167,1764.4099
6168,2075.0518
6169,2098.2717
6170,1942.5828
6171,1355.2819
6172,1255.2743
6173,2311.1033
6174,2356.9072
6175,2100.329
6176,2173.7903
6177,2178.4888
6178,1972.2887
6179,1686.4166
6180,727.83606
6181,1811.4055
6182,2430.4014
6183,1993.5883
6184,959.2319
6185,2153.158
6186,1957.7842
6187,1663.1199
6188,2162.4973
6189,2316.6902
6190,1769.2589
6191,916.2728
6192,2063.0117
6193,2215.6807
6194,671.3905
6195,1878.5267
6196,1361.1594
6197,1225.351
6198,1246.512
6199,2102.587
6200,2353.4778
6201,1508.6577
6202,1373.9453
6203,1778.273
6204,1819.0522
6205,836.5463
6206,1967.9089
6207,2159.2295
6208,1685.7167
6209,2003.1923
6210,1586.8099
6211,742.3089
6212,2477.2344
6213,2049.3357
6214,1920.3939
6215,1705.4222
6216,1521.4106
6217,2087.31
6218,1787.138
6219,1230.892
6220,1137.469
6221,2041.768
6222,2269.7087
6223,2221.3506
6224,1967.9819
6225,2265.269
6226,1739.544
6227,1475.3776
6228,1927.169
6229,1814.7456
6230,894.9619
6231,1455.1309
6232,1308.5923
6233,815.2399
6234,618.85187
6235,1140.3286
6236,1287.9596
6237,1538.6803
6238,1736.4453
6239,573.83496
6240,2159.9998
6241,2127.0308
6242,1921.7473
6243,1821.5306
6244,1788.2583
6245,1483.6238
6246,1795.0635
6247,1420.0453
6248,1428.4626
6249,1014.5236
6250,2080.2986
6251,1250.122
6252,2362.304
6253,1463.5446
6254,1564.9136
6255,1508.4955
6256,1234.1743
6257,1557.1674
6258,935.6243
6259,1691.3501
6260,1578.9849
6261,1501.966
6262,934.44086
6263,1875.4983
6264,2089.3481
6265,928.67
6266,1674.9651
6267,1324.9299
6268,1093.3549
6269,4.1571183
6270,1116.6406
6271,1775.3398
6272,1795.8241
6273,1062.2008
6274,1479.582
6275,2086.1887
6276,1877.6829
6277,2325.1453
6278,1968.9703
6279,1939.5588
6280,1477.524
6281,1422.8528
6282,2415.389
6283,1339.522
6284,1277.8732
6285,1892.7925
6286,2186.3132
6287,2386.7795
6288,1623.1726
6289,1853.9725
6290,2173.5532
6291,873.0768
6292,2443.047
6293,2500.6501
6294,1775.7166
6295,2366.2354
6296,1748.9812
6297,2168.6558
6298,919.9523
6299,1225.214
6300,1558.001
6301,1931.9604
6302,1344.0878
6303,1628.5729
6304,2005.4202
6305,2314.3906
6306,1035.091
6307,2081.0742
6308,1886.2892
6309,1471.3651
6310,1318.768
6311,957.20276
6312,1197.9783
6313,2111.007
6314,1611.9249
6315,2262.455
6316,1517.8994
6317,1119.7524
6318,1702.8619
6319,2149.53
6320,2344.6199
6321,1771.3472
6322,1659.7253
6323,1443.4648
6324,1939.1624
6325,1391.0687
6326,1818.4867
6327,2045.6484
6328,1282.7471
6329,1868.1439
6330,1884.3213
6331,1876.8914
6332,26.193493
6333,1327.0731
6334,1447.2463
6335,1894.3367
6336,1683.3502
6337,1429.0077
6338,1138.8292
6339,2085.6816
6340,1357.0193
6341,1070.1548
6342,2388.9773
6343,2089.2773
6344,1729.7821
6345,1842.3298
6346,2111.3015
6347,872.89026
6348,785.3482
6349,2046.6304
6350,2033.342
6351,1854.3027
6352,1388.5254
6353,2021.1549
6354,1265.4747
6355,1974.1256
6356,2563.4033
6357,736.62866
6358,1466.13
6359,746.0805
6360,923.7662
6361,2118.0823
6362,1935.8663
6363,1420.0758
6364,1726.5953
6365,2111.1355
6366,1747.2166
6367,2142.4355
6368,2216.5515
6369,2065.6406
6370,2296.802
6371,1691.9836
6372,2407.987
6373,1647.4567
6374,1785.822
6375,1735.495
6376,2201.3245
6377,1074.0406
6378,2445.5696
6379,2095.296
6380,2294.074
6381,2145.6343
6382,1541.9749
6383,1558.657
6384,2053.869
6385,1758.2552
6386,2143.5447
6387,1573.2576
6388,1504.3352
6389,1065.6301
6390,959.13995
6391,1625.1649
6392,2062.7002
6393,1157.2305
6394,2152.24
6395,1548.7317
6396,2011.3398
6397,1266.683
6398,1359.6584
6399,2088.617
6400,2136.7258
6401,2083.0352
6402,1318.0565
6403,1371.2352
6404,2346.3745
6405,1882.0878
6406,1569.7095
6407,891.4714
6408,1715.2943
6409,1547.6652
6410,1653.4792
6411,1858.4255
6412,2082.766
6413,1440.5005
6414,2250.054
6415,1463.2472
6416,1702.6691
6417,1750.7252
6418,1964.7628
6419,1935.7103
6420,1986.0632
6421,1658.8766
6422,2045.8491
6423,2101.4275
6424,2090.6472
6425,1603.9253
6426,2395.215
6427,2341.2146
6428,1333.499
6429,983.6911
6430,2203.6519
6431,2072.9558
6432,1088.0693
6433,1283.657
6434,821.85583
6435,2206.1838
6436,2129.2036
6437,1575.1289
6438,1415.0259
6439,2069.505
6440,1185.6859
6441,1130.0793
6442,2088.1638
6443,2230.4048
6444,2193.9893
6445,1331.1654
6446,2369.561
6447,1289.7454
6448,2200.6157
6449,2022.7145
6450,1824.2988
6451,1520.2195
6452,1400.1807
6453,1460.9207
6454,2003.8566
6455,2235.053
6456,2389.641
6457,946.5311
6458,773.84656
6459,1168.4293
6460,2033.8024
6461,1647.2556
6462,1113.1471
6463,2248.3867
6464,2149.1135
6465,2072.9604
6466,1671.9886
6467,985.1162
6468,1906.8094
6469,1232.6893
6470,2110.4968
6471,1910.394
6472,843.6244
6473,2058.295
6474,2340.86
6475,2097.8362
6476,857.7788
6477,2120.272
6478,1873.7839
6479,2311.9463
6480,2139.0847
6481,1779.8916
6482,1210.0724
6483,1906.9279
6484,1878.0026
6485,1069.0796
6486,2479.3486
6487,1887.4811
6488,1293.1765
6489,1017.0046
6490,2224.5166
6491,1648.1907
6492,816.2731
6493,2001.2836
6494,1499.3917
6495,2140.159
6496,2048.1133
6497,1577.4437
6498,2187.3662
6499,1139.5862
6500,1741.4252
6501,2051.8013
6502,2203.6824
6503,2404.5002
6504,2298.113
6505,1616.589
6506,2404.2485
6507,1010.5579
